sepal_length,sepal_width,petal_length,petal_width,setosa,virginica,versicolor
0.583333333333,0.291666666667,0.728813559322,0.75,0.0,1.0,0.0
0.0833333333333,0.458333333333,0.0847457627119,0.0416666666667,1.0,0.0,0.0
0.194444444444,0.583333333333,0.101694915254,0.125,1.0,0.0,0.0
0.916666666667,0.416666666667,0.949152542373,0.833333333333,0.0,1.0,0.0
0.611111111111,0.416666666667,0.813559322034,0.875,0.0,1.0,0.0
0.694444444444,0.333333333333,0.64406779661,0.541666666667,0.0,0.0,1.0
0.166666666667,0.458333333333,0.0847457627119,0.0,1.0,0.0,0.0
0.138888888889,0.416666666667,0.0677966101695,0.0,1.0,0.0,0.0
0.222222222222,0.625,0.0677966101695,0.0833333333333,1.0,0.0,0.0
0.5,0.25,0.779661016949,0.541666666667,0.0,1.0,0.0
0.555555555556,0.208333333333,0.661016949153,0.583333333333,0.0,0.0,1.0
0.472222222222,0.583333333333,0.593220338983,0.625,0.0,0.0,1.0
0.222222222222,0.75,0.0847457627119,0.0833333333333,1.0,0.0,0.0
0.194444444444,0.0,0.423728813559,0.375,0.0,0.0,1.0
0.416666666667,0.25,0.508474576271,0.458333333333,0.0,0.0,1.0
0.444444444444,0.416666666667,0.542372881356,0.583333333333,0.0,0.0,1.0
0.722222222222,0.458333333333,0.661016949153,0.583333333333,0.0,0.0,1.0
0.805555555556,0.666666666667,0.864406779661,1.0,0.0,1.0,0.0
0.5,0.333333333333,0.508474576271,0.5,0.0,0.0,1.0
0.138888888889,0.458333333333,0.101694915254,0.0416666666667,1.0,0.0,0.0
0.416666666667,0.833333333333,0.0338983050847,0.0416666666667,1.0,0.0,0.0
0.944444444444,0.25,1.0,0.916666666667,0.0,1.0,0.0
0.222222222222,0.583333333333,0.0847457627119,0.0416666666667,1.0,0.0,0.0
0.527777777778,0.375,0.559322033898,0.5,0.0,0.0,1.0
0.638888888889,0.416666666667,0.576271186441,0.541666666667,0.0,0.0,1.0
0.0277777777778,0.416666666667,0.0508474576271,0.0416666666667,1.0,0.0,0.0
0.0,0.416666666667,0.0169491525424,0.0,1.0,0.0,0.0
0.555555555556,0.583333333333,0.779661016949,0.958333333333,0.0,1.0,0.0
0.361111111111,0.291666666667,0.542372881356,0.5,0.0,0.0,1.0
0.194444444444,0.125,0.389830508475,0.375,0.0,0.0,1.0
